id,syllabus_name,question_type,question,answer,answer_span_1,answer_span_2,answer_span_3,answer_span_4,answer_span_5,reasoning_step_1,reasoning_step_2,reasoning_step_3,reasoning_step_4,reasoning_step_5
YWz3L4jGEZFyWS2u,Syllabus_Marine_Microbiome_2022_redacted,multi factual,What weekly hours should a student be aware of for course-related interactions?,"Class takes place every Tuesday and Thursday from 4:05 pm until 5:30 pm; as well, the instructor provides office hours every Friday from 3:30 pm until 5:30 pm and by appointment.",Schedule: Tuesday & Thursday 4:05 – 5:20 PM,Office Hours: Friday 3:30-5:30 pm or by appointment,,,,,,,,
DTjmDhUp1j1NpLCV,web_syllabus_4670,summarization,Can you provide a bit more detail on what the labs will entail?,"There are a total of five labs in the course, each centered around using MATLAB. The first two labs will help you to get familiarity with the hardware setup. From there, labs will grow in complexity. In the remainder of labs, students will design communication systems and basic communication systems, and vote on the best performances.","There are five labs, which form the centerpiece of the course. Through these labs, students will develop a working MATLAB -based communication system using PC soundcards. ",The first two labs are designed to acclimate students with the hardware setup that we will be using,"The third lab
involves designing a communication system for a simple channel simulated in software. ","The fourth lab involves designing a basic communication system for the actual, hardware-based channel and
submitting a related “standard” that one could use for designing compatible transmitters and receivers
for this channel. ","In the fifth lab, students will design two communication systems, one that complies with the standard and one that
aims for the highest performance.",,,,,
tBojwSB9R6Fa63se,web_syllabus_4670,single reasoning,Will I be able to take this course in the spring?,"No, this course is only offered once a year in the fall. ",,,,,,This course is only offered once a year in the fall.,,,,
BerZai3QHeRk5ms3,FS542_food chem2,no answer,Why is there no class on 11/22?,No/insufficient information,,,,,,,,,,
HS3N9C8DFCeC7KD6,Syllabus_Marine_Microbiome_2022_redacted,multi factual,How are students expected to prepare for a regular class?,Read the assigned pages of the textbook Environmental Microbiology - from genomes to biogeochemistry.,do assigned readings before class,"Required Textbook:
Environmental Microbiology – from genomes to biogeochemistry, Eugene L. Madsen, 2016,
John Wiley & Sons, Second Edition, ISBN 978-1-118-43963-0 ",,,,,,,,
0ZuScSGt3PgccO2K,ENG 204 syllabus_FA 2021,no answer,Is their a grading Curb? ,No/insufficient information,,,,,,,,,,
FAlnQWSM4YKsSV9t,Syllabus_Marine_Microbiome_2022_redacted,summarization,What are the class expectations?,"Students are expected to attend class faithfully, not use their cell phone, be prepared by doing assigned readings and take thorough notes in class.  Students should also treat each other and their items with respect. ","attend every class period (prior approval or doctors excuse required for absences)
• come to class prepared to contribute and learn
• do assigned readings before class and take notes during class
• all cell phones should only be used for class-related activities"," respect the dignity, rights,
and property of others",,,,,,,,
mlbTvxm0tlO3yh4H,Syllabus_ISE4100_Au22_v3_redacted,no answer,Do we schedule an appointment for in person visits?,No/insufficient information,,,,,,,,,,
9mP1xwX73pnrc0Pk,web_syllabus_4670,yes/no,Does this course have labs?,Yes,There are five labs,,,,,,,,,
H7bv4ermqYpDSV5o,Syllabus_ISE4100_Au22_v3_redacted,multi reasoning,"If I don't participate in class or do my homework, can I still pass the class?",Yes you can pass the course without participating and without homework with a 77% if you are able to fully meet all the other course requirements.,,,,,,"The grade will be based on homework (20%), a midterm exam (22%), a final exam (25%), a final project (15%), and class participation (3%).",Most typical university courses require 70% or higher to pass.,"With Homework being 20% and participation being 3%, not participating in both would drop your grade by a total of 23%.",Assuming all other requirements are fully met that would leave your grade at 77% which is passing.,
WzubsJK4S9R3lbDD,UMASS-Math3312023,multi factual,What will I learn about Systems of Differential Equations?,"The Systems of Differential Equations part of the course covers: 1) Background/review - row reduction, computing eigenvalues and eigenvectors of matrices 2) Transforming systems of 1st order DEs into matrix form and 3) Building vector solutions to matrix form using eigenvectors and eigenvalues.","Background/review - row reduction, computing eigenvalues and eigenvectors of matrices",Transforming systems of 1st order DEs into matrix form,Building vector solutions to matrix form using eigenvectors and eigenvalues.,,,,,,,
2wTIbJIvoZNpXT7r,web_syllabus_4670,yes/no,Does taking this course require a Corerequisites to be taken at the same time?,Yes,Course ECE 3250,,,,,,,,,
pI6LQzmBJBO3rCO8,ENG 204 syllabus_FA 2021,multi reasoning,Can I retake quizzes if  Miss class or am late.  ,"No there is no way to retake a quiz if you are late or absent, even if you have a reasonable excuse. ",,,,,,You cannot make up late or absent quizzes,There is not exceptions listed like the ones if you are late. ,,,
2Fl2YuZoeFY4PW5v,ENG 204 syllabus_FA 2021,single factual,What's the style or format for each class?,The class format is in the style of a seminar.,"Because this class will be run as a seminar, everyone’s
active participation will be vital to its success.",,,,,,,,,
UCVwd7r98m7yA0Ff,Syllabus_ISE4100_Au22_v3_redacted,multi reasoning,How will the grade be determined in order to receive a perfect score in this course?,"The criteria for receiving a perfect grade will be based on Homework 20%, A midterm exam 22%, A final exam 25 %, Quizzes 15%, Final project 15% and class participation 3%.",,,,,,Homework 20%,A Midterm exam 22%,A final exam 25%,Quizzes 15% ,A final project 15% and Class participation 3%
5oLQw9YwZFOMeFue,ENG 204 syllabus_FA 2021,no answer,How much is an extra credit assignment worth towards grade?,No/insufficient information,,,,,,,,,,
SN8KuRwP3r2NsntY,ENG 204 syllabus_FA 2021,multi reasoning,Can I do extra credit to make up for unexcused absences from 10/25 through 11/10?,"No, if you have unexcused absences from 10/25 through 11/10, you will miss five classes. While extra credit is generally available, students with five or more unexcused absences are disqualified from from receiving extra credit, so in this case, you would be disqualified.",,,,,,"If this student has unexcused absences during the time period of 10/25 through 11/10, they will miss a total of five classes. ",Extra credit is offered in this course.,"However, if you have five or more unexcused absences, you will be disqualified from receiving any extra credit.","So in this case, the student could not rely on extra credit if they were out from 10/25 through 11/10.",
cEQ2IOULszy9CtKP,Syllabus_Marine_Microbiome_2022_redacted,single reasoning,I work all day Monday. Can I still take the class?,Yes you may. The class schedule will not conflict with your work schedule.,,,,,,Schedule: Tuesday & Thursday ,,,,
cdPlPjm4EZ4nhClr,Syllabus_ISE4100_Au22_v3_redacted,multi reasoning,Do I need to take notes to be successful?,"While you may use the professors posted lecture notes, they are not comprehensive so taking your own notes is reccomended.",,,,,,Brief lecture notes will be posted online,Lecture notes will not have all details from class,There are two hours of lectures a week that will instruct students,,
QyKwotIvLnOy4yav,PSYCH 397D syllabus Spring 2023,no answer,What are the prerequisite courses for PSYCH 397D?,No/insufficient information,,,,,,,,,,
hUfQTmXguWHa12QN,PSYCH 397D syllabus Spring 2023,summarization,What topics do the three exams cover for this course?,"There are a total of 3 exams, each covering a specific set of topics. Exam 1 (due before class on 3/20) covers Introduction, History, Identity, and Screening. Exam 2 (due before class on 4/21) will cover Diagnosis, Etiology, and Co-Occurring Conditions. The 3rd and final exam (due before class on 5/17) will cover Core Features, Supports and Interventions.","Exam 1 covers Introduction, History, Identity, Screening.","Exam 2 covers Diagnosis, Etiology, Co-Occurring Conditions.","Exam 3 covers Core Features, Supports and Interventions",,,,,,,
gDBaj87VKd9Gulna,Syllabus Chem111-Fa22,yes/no,"Can I miss an exam due to covid, religious reasons, sports or other legitimate obligations?",Yes,"If you have a conflict with an exam time due to military service, religious observance, varsity 
sports, living in a different time zone, COVID-19 related issues, or another legitimate, 
documented reason, I will work with you to find another time to take the exam. Please inform 
me and the T.A. about the conflict ASAP by email; it will be great if you can provide me with 
documented reasons",,,,,,,,,
wDjcde8HXbRxjZdn,PSYCH 397D syllabus Spring 2023,multi factual,What are the ways to earn extra credit in this course?,"There are three different options to earn extra credit in this course. The first is to view the film The Reason I Jump on Moodle and write a discussion on how the portrayal varies from the book for an extra 2 points. The second option is to attend Autism Connections conference either in person or virtually on 4/27, this is worth 2 extra credit points. The third is taking SONA studies or alternative assignments. Each one is worth half a point, you can take up to 4 for extra credit.","Extra credit. Students can receive up to 2 points of extra credit by either: a) watching the film
version of The Reason I Jump and writing a reflection, b) attending the Autism Connections
conference or c) participating in SONA studies. ","For the film option, you should watch the film through the link provided on Moodle on
your own time. You are encouraged to watch it with friends, partners, roommates, and
family members! You should write a two-page reflection about the film (Times New
Roman, 12 point font, double spaced, 1” margins). What was similar or different about
the portrayal of Naoki in the film vs. the book? How did the people portrayed in the field
impact your understanding of the material covered in the book? You are welcome to
share your personal reflection on the film overall (as well as the reactions of others you
may have watched the film with). You will receive 2 points of extra credit for this option. 
","Students have the option of attending the Autism Connections conference in Springfield,
MA on April 27th. A virtual option is available to students. Registration for the in-person
conference is due by 1/31. Students should indicate their preference to attend virtually by
4/15. ","SONA:
There is an opportunity to earn bonus points for SONA credits in this course. SONA credits
can be earned through participating in research studies or through an alternative assignment as
described below. Each SONA credit will increase your course grade by 0.5 points on a 100
point scale. In this class, you can use a maximum of 4 SONA credits that will increase your
course grade by a maximum of 2.0 points.",,,,,,
