id,syllabus_name,question_type,question,answer,answer_span_1,answer_span_2,answer_span_3,answer_span_4,answer_span_5,reasoning_step_1,reasoning_step_2,reasoning_step_3,reasoning_step_4,reasoning_step_5
CQOs1ISRXqyyNgQZ,151 syllabus fall 2022 Rounds,summarization,What is the importance of Mid-terms in this class?,"Altough the midterms are not cummulative, they go over all the material since the previous exam. This means that successful mid-terms will guarantee knowledge of the material since.",The two mid-term exams are not cumulative,"you will be assessed on the material covered since the previous
exam",Mid-terms are Thursday evenings at 7 PM,,,,,,,
2xAxxMfVEPDXJeib,BIOCHEM 320 Syllabus SP23 2 Feb 2023,no answer,How long does each homework assignment generally take?,No/insufficient information,,,,,,,,,,
0122hOofyBDZ8wgM,151 syllabus fall 2022 Rounds,no answer,Is this course required for BIOL 235?,No/insufficient information,,,,,,,,,,
gzLaYv24O1JIAsdj,Syllabus_Spmgt461_DataAnalytics,multi factual,What are the grade weights for each course component towards the final grade? ,"The final grade consists of five components - 34% for homework, 19% for the final exam, 16% for the midterm, 18% for the TMSIDK project, and 13% for contribution and engagement in class. ","34% Homework assignments
","19% Final exam
","16% Midterm exam

",18% TMSIDK Data analysis project,"13% Student preparedness, engagement, and contributions to class",,,,,
76fi77klSggjJx0j,151 syllabus fall 2022 Rounds,no answer,What are valid reasons for missing exams?,No/insufficient information,,,,,,,,,,
VPoBuWxn2fcRvvbV,syllabus-2,summarization,How does the homework and class work project will be given?,Homework project assigned every week and collected using Gradescope. Class project during final exams and collected at end of the semester. At that time student need to give 5 minutes presentation.,"Homework problems will be assigned each week, and will be collected electronically on
Gradescope","In addition, a class project will
be assigned to each student1 and a final report will be due at the end of the semester
in lieu of a final exam. ","On the day of the scheduled final exam, each student will be
expected to give a brief presentation (5-10 minutes) on their project",,,,,,,
0f05sHXKW1rxi0RX,syllabus_606,single reasoning,Can I take this course if I have not taken Physics 605?,You cannot take this course if you have not taken Physics 605.,,,,,,Physics 601 and 605 are require prerequisites for this course.,,,,
yPr5PbMIXtsrPsVx,cs466_sp21_info_redacted,multi reasoning,What are the topics covered in the class before the first homework is due?,The topics before the first homework is due include an introduction and blockciphers.,,,,,,Feb. 2: Intro,Feb. 4: Intro,"Feb. 9: Blockciphers, HW1 out",Feb. 11: Blockciphers,"Feb. 16: Blockciphers, HW1 in"
6RJA7Ta4z0pT7fgt,syllabus_606,no answer,There are two possible textbooks listed for the class. Which textbook is the best choice to purchase between the two?,No/insufficient information,,,,,,,,,,
zNdczRuBFM6sTXx7,syllabus-2,yes/no,Whether the class attendance is mandatory?,No,"Although class attendance is not mandatory, it is strongly recommended to attend every
class (either in-person or remotely).",,,,,,,,,
SA4zysnvEEwzYMQg,Syllabus_Spmgt461_DataAnalytics,single factual,How much do homework assignments count towards the final grade? ,Homework assignments are 34% of the final grade. ,34% Homework assignments,,,,,,,,,
T81oXsvygGfmHAmH,MUSIC-ED 500KU Syllabus S23,multi factual,"What are the required assignments for the course, besides the weekly assignments?","The assignments due for the course, besides the weekly assignments, include Midpoint Reports, Final Reports, a Resume, and a Sample Cover Letter.","Assignment Percentage of Final Grade
Midpoint Reports (2) 15
Final Reports (2) 15","Weekly assignments (reflections, Measure of
Student Learning Worksheet, Student Survey
Summary and Report, Finalized Goal and
Implementation Form, etc.)
30","Resume 20
Sample Cover Letter 20",,,,,,,
ld0rXAMr4KRjKEG2,num_analysis_redacted,summarization,Could you give me details about exam conflicts and make-up exams?,"If you have any university-approved conflict, you must let the instructor know at least two weeks prior to the exam. You may be able to take a make-up exam shortly after the original exam date, which will differ from the original exam but will cover the same material. In order to be eligible for the make-up exam, you will have to fill out the form, signed by the Registrar's office, giving the instructor the reason for which you are entitled to a make-up exam. Travel is not a viable excuse for missing an exam. Last-minute emergencies which occur after the two-week deadline will require the presentation of a note to your instructor from either the medical provider in case of medical situations, or the Office of the Dean of Students for non-medical situations.","If you have a University-approved conflict (see the link in this paragraph) with an exam, you must let your instructor know at least two weeks before the exam.","A make-up exam might be scheduled to take
place shortly after the regularly scheduled exam. If so, the make-up exam will be different than the original
but cover the same material. You will need to fill out the form signed by the Registrar’s office, explaining to your instructor why you are entitled to a make-up.",Travel is not an excuse to miss the exam.,"If a last-minute emergency occurs after the two-week deadline, you will need to present to your instructor a note either from your medical provider for medical emergencies or from the Office of the Dean of Students for non-medical
emergencies.",,,,,,
mL5seP7AWqjE57Xo,cs466_sp21_info_redacted,yes/no,Am I required to purchase a textbook for this class?,No,"An optional accompanying textbook is available
at https://web.cs.ucdavis.edu/ rogaway/classes/227/spring05/book/main.pdf",,,,,,,,,
ow4mfnWhXakr4QFC,syllabus_606,multi factual,Which textbooks will be used in the class?,"You can choose to use either of these two books in this class: J. D. Jackson, “Classical Electrodynamics”, 2nd or 3rd edition; or Andrew Zangwill, “Modern Electrodynamics”, 1st edition.","Textbook (Pick one):
• J. D. Jackson, “Classical Electrodynamics”, 2nd edition (Gaussian units) or 3rd edition (mostly SI)","• Andrew Zangwill, “Modern Electrodynamics”, 1st edition (SI units)",,,,,,,,
pyPjbSx0ZVymLoCt,151 syllabus fall 2022 Rounds,single reasoning,"Over the course, approximately how much total time will be spent covering topics focused on protein in cells?",Approximately 3 weeks of the course will be spent covering topics focused on protein in cells.,,,,,,"Since covering each topic will take about a week and there are three topics focused on protein (protein form traffick/folding, and function), about 3 weeks will be spent on protein topics.",,,,
p8ndxuqsI8NbtKdY,MGMNT 462_ Syllabus - Spring 2023,summarization,How will we be graded for class participation and attendance?,"TopHat will be used for class participation and attendance, which makes up 10% of the total grade for the class. Participation will be graded based on the quality and respectfulness of comments. Students who miss class due to illness can contact the professor to get full credit. However, sharing a TopHat code with a student who was absent that day or entering the TopHat code on a day you were not present in class are violations of the academic integrity policy.",Class participation/attendance 10%,"Class attendance/participation: We will be using TopHat for attendance and
participation.","You will be graded on the quality, not quantity, of your comments and your
ability to respectfully engage your fellow students.","You can get full participation credit even if you miss classes due to
illness (contact me).","If I discover that a student was
absent from class on a given day but entered the TopHat code for that session,
I will consider it “academic dishonesty”. If I discover that a student present in
class shared a TopHat code for a given session with another student who was
absent, I will consider it “facilitation of academic dishonesty”.",,,,,
HqIiZj0eUlt6X6KA,cs466_sp21_info_redacted,yes/no,"Are you eligible to file for Disability Services if you do not have a documented physical, psychological, or learning disability?",No,"If you have a documented physical, psychological, or learning disability on file with Disability Services (DS), you may be eligible for reasonable
academic accommodations to help you succeed in this course.",,,,,,,,,
WSCS8J1W1q8cN9MN,syllabus-2,single reasoning,If I took CE-ENGIN 240 can I still take this course?,If you took CE-ENGIN 240 you will not be able to take this course since the prerequisite requirement is CE-ENGIN 244.,,,,,,The required prerequisite for this course is CE-ENGIN 244 so CE-ENGIN 240 does not satisfy the requirement.,,,,
28nSDaO0ncdM9A33,Syllabus. Multivariable Calculus,summarization,What can I get an extension for? ,You can only get extensions for homework assignments. ,"If you miss the deadline of a homework assignment, you can
still complete the assignment up to 7 days after the due date, by requesting an automatic extension through
WebAssign,",There are no extensions for quizzes,,,,,,,,
